id,dialogue,options
4511,A:整天沒好好說到話 我的心生病了,B:有病就去看醫生	B:小的知錯了	B:妳是我唯一的女兒	B:今天我過生日	B:剛剛有台車開過去	B:他是專門洗錢的
4512,A:你這樣抄襲哦 也太沒誠意了吧,B:我願化作那棵樹	B:這叫做二次創作喔	B:沒事的話我先走了	B:請你給我一根菸	B:天氣真好讓我好想睡	B:心病要心藥醫
4513,A:這真的是我的肺腑之言,B:我要坐遊覽車出去玩	B:昨天下雨下得真是大	B:我明白了 謝謝你	B:你全家人都是醫生	B:現在手機品牌有那麼多	B:請幫我搬三張椅子
4514,A:這麼好看的風景 我要趕快錄下來,B:到底有多美啊	B:給我一把槍	B:這雷聲真嚇人	B:我的爸爸是個律師	B:請過來安慰我	B:等等在麥當勞開會討論
4515,A:你們兩個串通好作弊就對了,B:林同學好漂亮啊	B:你的鞋帶掉了	B:家裡那盞燈壞掉了	B:昨天大家聚餐 在羅斯福路上	B:特賣會上很多便宜貨	B:請不要血口噴人
4516,A:媽有話問妳	B:什麼事啊 妳怎麼突然這麼嚴肅,A:告訴我 妳是不是偷東西	A:郭老師給分很甜 建議修課	A:一隻青蛙兩條腿 兩隻青蛙四條腿	A:線性代數課有好多同學喔	A:資料量真大 要跑好久	A:昨天烤肉吃了好多土司 肚子好飽
4517,A:是因為妳人長得好看 而且我這麼用心	A:才可以拍出這麼好的照片,B:這款桌遊不錯玩 在哪買的	B:你剛剛是說去公館嗎	B:給我翻譯翻譯 什麼叫做驚喜	B:最好是 明明就是相機高級	B:我被淋成落湯雞了	B:這寒冬下騎機車真是要命
4518,A:怎麼這麼多年 卻都沒有什麼進展	A:到底發生什麼問題了,B:這充電器價格不斐	B:螢幕上的污漬 怎麼清除呢	B:日本人通常會比較愛乾淨	B:白色的鍵盤特別容易髒	B:這場比賽真是精彩絕倫	B:這部分著急不來 靜下心來
4519,A:這幾年 他除了經營酒店	A:哪有插手社會事,A:這台跑車真是天價	A:動物園裡的熊貓最近懷孕了	A:怎麼可能會是黑社會	A:我願變成童話裡 你愛的那個天使	A:她是輕熟女 今年二十七	A:火車過山洞 視野一片黑暗
4520,A:小孩子閉上嘴別說話	A:乖乖站在這裡 別跟過來,A:跑操場十圈花了我十五分鐘	A:剛剛在門口遇到傑哥	A:我想他兒子以後不會再犯了	A:大師兄號稱佛山無影腳	A:叫你別跟還跟	A:曾經有份愛在我面前 但是我沒珍惜它
4521,A:什麼多福氣 我有一個乾女兒就夠了,A:大師兄是踢足球的	A:吐司麵包可以配果醬吃	A:黑板其實是綠色的	A:將來肯定賢慧能幹	A:請勿吞食粉筆	A:日蝕是罕見的天文景象
4522,A:我會告訴阿明 請他不要幫你安排人工受孕的事,B:夏天吹冷氣是很常見的事情	B:好麻煩妳了	B:請跟我去遊樂園	B:今天晚餐要吃什麼	B:明天菜市場沒有開市	B:後天我有預約飯店
4523,A:如果妳不想懷孕 這會是一個可行的方法,B:今天將會是美好的日子	B:晚上吃炸雞 好像是不錯的選擇	B:明天你想去吃牛排嗎	B:請務必告訴我詳細內容	B:我晚上已經有行程	B:機器學習的作業你完成了嗎
4524,A:我掩護你 你掩護我 我們互通有無 想必萬無一失,B:椰子長在椰子樹上	B:老師上課好漫長 好無聊	B:這樣的行為已經涉及內線交易了	B:上一任總統是馬英九	B:外面的櫻花今年比較晚開	B:緯度高的國家比較冷
4525,A:有什麼可以解釋 事情過了就算了,B:折凳可以隱藏於無形	B:樹木可以淨化空氣	B:我家的洗手台壞了	B:昨天你有去烤肉嗎	B:我認為現在補救還來的及	B:我昨天一直發呆
4526,A:聽好了 明天來學校 一定要記得繳交作業	B:明天就要交 可能會來不及,A:粉筆快要用完了	A:王小明人現在在哪裡	A:下一節是數學課	A:經過考慮 我決定將期限延長至本周末	A:同學請不要大吵大鬧	A:你是我的小蘋果
4527,A:我跟她的處境相似 都是垂死掙扎	B:請詳述你們現在的處境,A:天堂裡 每個人都過得很快樂	A:多喝果汁可以有效減低疲勞	A:每天都是清爽的一天	A:雜事一件又一件累積 遲早會累垮	A:正交化程序可以使基底線性獨立	A:吃藥只是輔助 多喝水也是必要的
4528,A:你昨天是不是在圖書館讀書	B:對阿 你怎麼知道的,A:我有破壞的超能力	A:我不知道你在說什麼	A:手機的指紋辨識功能 常常出問題	A:觀測值跟推估值常常有所誤差	A:我剛好坐在你的對面 畢竟剛好是期中考周	A:每個工作都有標準作業程序 避免工安意外
4529,A:教授 師母 已經到吃飯時間了	B:大師兄怎麼還沒來 我們等全員到齊再開動,A:開會前預習是必要的	A:他等一下就會趕過來了	A:這飯聞起來好香 我要開動了	A:矩陣的運算需要龐大的計算效能	A:推導公式可能會讓人廢寢忘食	A:這題答案可能有很多種
4530,A:小明跟小王約好一起去吃大餐 今天晚上不會來吃	B:為什麼沒有跟我說 這是什麼時候約定的事情,A:通訊協定可以讓電腦有效溝通	A:土壤中包含很多尚未分析出來的微生物	A:現實真的好殘酷 覺得難受	A:我覺得有點不舒服	A:要一起去吃早餐嗎	A:非常不好意思 大概是上個月的事情了
4531,A:又是一個負責的朋友 真是靠譜,B:貓咪可以一天睡十小時	B:請注意你的態度	B:你說這什麼話	B:我只是在做我份內的工作	B:老師在這個領域十分專精	B:高斯分布是邪魔歪道
4532,A:請不要趁我不在 在外面談論我的是非,B:印表機可以無線傳輸列印	B:鞋子要隨時保持乾燥 否則容易滋生細菌	B:類神經網路可以解決很多問題	B:講義不可以隨意翻印	B:保溫杯可以保溫一段時間	B:是 下次我會注意
4533,A:連我最信任的親友 竟然也去依靠黑道了,B:投影機放在書桌上	A:日本北海道是一個旅遊的選擇	A:我想去美國迪士尼玩	A:這世界上還有誰可以相信	A:太陽始終在進行核融合	A:洗手台的水龍頭要記得關
4534,A:早上我才跟教授辯論一翻 他現在一定不想讓我畢業,B:發表論文可以增加國際知名度	B:鑰匙弄丟需要很多時間重新製作	B:我覺得教授不會那麼小心眼	B:上禮拜你人在哪裡	B:我的杯子放在床頭前	B:手機控制也是需要時間練習
4535,A:以前聽人家說 七月半要給好兄弟拜拜,B:變壓器可以有效將交流電轉換	B:我是你的好朋友	B:我覺得雜事好多	B:現在正逢時辰 有時麼需要我的幫忙嗎	B:微軟將會推出新款電腦	B:中央氣象局提供的訊息僅供參考
4536,A:不知道黎明何時又會出現 繼續傷害祈手	B:娜娜琪在他身邊 我們也不放心,C:庫陸陸負責操控望遠鏡	C:也只能順其自然了 我們也無能為力	C:屍骸長的好可怕	C:米蒂受到很多祝福	C:深淵第六層上升負荷沒有人可以承受	C:白笛是用人類的肉體製作的
4537,A:這麼有智慧的這位 一定是羅博士吧	B:叫我老羅就好 歡迎,A:智慧只存在於高等生物中	A:適當的清淤 可以有效降低淹水的可能	A:颱風天禁止外出	A:今天整天陰雨綿綿	A:今天下雨下好大	A:希望可以見識教授的學術成果
4538,A:小明跟小黃的感情很差 他們從未互相往來	B:一定要想辦法讓他們和好 重歸舊好,A:觸覺是很重要的知覺	A:很多軟體不支援蘋果電腦	A:晚上有實習課程 可以實作練習	A:縱使用意是好的 但我不認為會有好的結果	A:白髮是無可避免的生理變化	A:理論上地球繞著太陽轉
4539,A:你怎麼知道我們上週去日本玩的事情呢	B:我從你同學口中得知的消息,A:我不覺得這個機會屬於你	A:我的前途坎坷 覺得人生沒有希望	A:我的皮夾裡面剩下沒有多少	A:要不要去汽車借款	A:沒想到消息那麼快就傳開了	A:飛機事故的新聞好可怕
4540,A:不知道你們對這場演講有沒有收穫	B:我是有參加 但是內容貧乏 毫無收穫,A:加分題可以讓期末比較好過	A:有些老師的教學方式很有趣	A:老師遲到一小時 使下課時間耽誤很長	A:我也這樣認為 希望下次可以改進	A:預測未來的事情是很困難的	A:研究小組提出獨創的新技術
4541,A:妳現在用這招想要對付我,B:一閃一閃亮晶晶	B:我們一起去喝飲料	B:這台跑車要價一千萬	B:氣象預報說明天下雨	B:我怎麼可能會上當	B:印表機好像沒有墨水了
4542,A:今天我必定要好好的來教訓你,B:我想當個饒舌歌手	B:二頭肌的訓練需要蛋白質	B:為我死去的同胞報仇	B:韻腳技巧缺一不可	B:可以借我一張衛生紙嗎	B:怎麼隨便跑來打人
4543,A:跟你這種沒用的人一起生活,B:好啊 我們一起洗澡	B:請你把筷子跟碗洗乾淨	B:叉燒飯加飯不用錢	B:請再給我一首歌的時間	B:吃燒肉吃的好飽 你有吃飽嗎	B:我連一刻都待不下去
4544,A:沒想到老師作業出的那麼多,B:我到現在每天還是一柱擎天	B:謝謝來自台中陳小姐的留言	B:怎麼辦 演唱會的票又賣光了	B:黑板上的塗鴉是誰畫的呢	B:真的快被忙死了	B:逢甲夜市的雞排有夠好吃
4545,A:冰箱的蛋糕不是我吃的,B:好啊 到現在還敢狡辯	B:單兵小心 前方手榴彈	B:傳說中賭神從不拍照	B:前天外婆送了好多香蕉到家裡	B:江湖在走 行頭要有	B:武俠小說別看太多
4546,A:請問現在是怎麼回事	A:台灣已經沒有王法了嗎,A:看來這場比賽已經結束了	A:我勸你還是重新再來吧	A:吳寶春毫無疑問是台灣之光	A:這樣讓你登堂入室的撒野	A:後天的系烤 你會參與嗎	A:如果你能在一個月內賺回一百萬 我就原諒你
4547,A:門口那些記者一直拍一直拍	A:不知道會把事情說得多難聽,B:五樓今天過生日 大家掌聲	B:短髮的她 我可以	B:兵不厭詐 這是戰爭	B:人言而無信就是畜牲	B:我只能說 台灣媒體不意外	B:我只想給你滿滿的大平板
4548,A:真的 我對他是真心的	A:給我一萬年 我就會愛他一萬年,B:文山下智久 姍姍來遲	B:天大地大臺科大 台清交成我不怕	B:妳在想什麼 他不值得妳這樣	B:昨天夢到我變成金城武	B:你到底要打他還是他媽 你搞得我好亂啊	B:等等要跟小咪去約會 好緊張喔
4549,A:不是說家裡有事情需要幫忙	A:今天怎麼會有空來我這邊呢,B:尾牙抽到一台法拉利 只有一個爽字	B:要錢沒有 要命好漢一條	B:給你惹麻煩了 真抱歉	B:假如時光倒流 你能做什麼	B:為什麼你要代替你爹	B:提早結束了 想說有空來看一下
4550,A:你工作再忙也要有個限度	A:沒日沒夜的寫程式 這樣真的好嗎,A:只要龍五手上有槍 誰都殺不了他	A:今天在寢室裡我烤香腸	A:你的兒子都快認不出你了呢	A:平常不是都說主機很重 女生揹不動	A:今天我請客 但你要出錢	A:讓她有這麼好的歸宿
4551,A:專利是哥哥和我申請的 仍要尊重我的意思,B:我一直都很尊重您啊	B:首先要生產一些村民 請點選您的城鎮中心	B:您已經可以開始建立一座城市了	B:邪惡的十字軍正在攻擊我們的村莊	B:耶路撒冷還有兩座高塔	B:我們已經奪下歐洲人的聖物
4552,A:我把這些美劇載下來 你們在飛機上可以看,B:那些該死的歐洲兇手應該葬身在這片沙漠當中	B:謝謝哥哥 最愛你了	B:我們必須阻止這些傲慢的十字軍破壞我們家園的平靜	B:你們不準進到開羅來	B:埃及人不是懦夫就是弱者	B:我已經跟法國人結成同盟了
4553,A:我知道妳和弟弟都急著想結婚 但是欲速則不達,A:我們當初應該相信阿拉伯人的警告	A:阿茲特克帝國的時代已經過去了	A:結婚的錢夠不夠 你們好好考慮	A:我們為了你們那些剩下的黃金又回來了	A:我們已經建造出一台火砲了	A:這些奇怪的武器是什麼東西啊 是諸神送的禮物嗎
4554,A:之前妳自己去找我哥 要他拿二十萬出來包養妳,A:我們一直在研究西班牙的馬匹和火砲	A:我們訓練了一個騎馬師	A:西班牙人將再也不敢踏上鐵諾茲提朗城的土地	A:還說是我哥叫妳去的	A:你這隻豬 別擋路	A:你如此靠近這城市 當然是為了製造混亂
4555,A:能否拜託妳借衛生紙給哥哥 他很快會還給妳,B:拿去用吧 用完也不用還了	B:他們也會加入到我們的行列的	B:假使我們能抓住這些動物	B:他們沒有辦法將騎士和征服者送到戰地來了	B:難道是蛇鳥之神回來了嗎	B:為了證明我的決心 我現在就將我的船擊沉
4556,A:今天爸爸正好沒上班 整天都在	A:否則我就帶妳來我房間了,B:這些勇士將受到雨神的保佑	B:蒙特蘇馬要求我們為阿茲特克做許多事	B:其實不用在意你爸也沒關係 我們可以小聲一點	B:我們只能讓其中一座聖殿被破壞	B:我的生命就此劃下休止符	B:天啊 我來不及完成使命
4557,A:爸在上班 媽還在睡覺	A:我們偷偷跑出去玩就好,B:真是個好主意 妳是天才嗎	B:我們不得不將法國還給法國人了	B:我想這個農家女還是應該乖乖地回去牧羊	B:他們英國人不可能造出比我們更堅固的城堡	B:法國的未來將何去何從呢	B:我們只要再打下一座就大功告成了
4558,A:我們還是跟著玩玩看吧	B:我拒絕 剛才我已經說過我不想玩了,B:聖女貞德交給我來對付	B:有了這些船我們就可以渡過羅亞爾河	B:大教堂已經被摧毀了	B:還是說你想看我出醜	B:我已經聽過您的演說並且對您深具信心	B:我將用我的性命來保護您
4559,A:妳哥呢 怎麼沒跟你們一起回來呢	B:哥不是說下午要開專題會議嗎,A:梅茲為了理想而犧牲性命	A:我希望您真能挽回整個戰爭的局勢	A:強盜們四處掠奪無助的旅行者	A:我們是絕對不可能通過那道城牆的	A:這就是匈牙利和所有膽敢和我們蒙古軍隊對抗者的下場	A:我懷疑哥和姊有不可告人的祕密
4560,A:雖然我們開餐廳 但還是可以選擇客人	A:像妳這種客人 我們不歡迎,B:您只要指引我們下山的路 我們就投效您	B:我早該猜想到這是蒙古人的陰謀	B:我們就能如秋風掃落葉般地解決他們	B:也許我們可以說服當地居民加入我們	B:為什麼 我只是摸一下店員的屁股而已啊	B:你必須盡力說服他們來加入我的軍隊
4561,A:天助伯要過來吃飯嗎,B:他沒說耶	B:從不知道哥不在家	B:滷肉真香	B:聞起來真香	B:妳一定要學起來	B:自己煮的跟漂亮老婆煮的不一樣
4562,A:有純為什麼跟梁總經理吵成這樣,B:總希望子女可以選擇最好的	B:叫你別纏著她	B:還是你不好意思說	B:我有什麼不好意思	B:有純已經認定梁總經理是她男朋友了	B:我有話問你
4563,A:為何對天助伯說話沒大沒小,B:抱歉	B:找有純嗎	B:不會有人對你有意見	B:我哥現在還沒回來吃飯	B:可能春生英雄救美	B:一定有理由
4564,A:吃飽了嗎,B:不用了 我有煮	B:你別再逼他了	B:我真的不知道	B:你在哪條路遇到他	B:好像心情很不好	B:明天我自己再問他
4565,A:你男朋友看到妳哭成這樣 怎麼沒送妳回來呢,A:就像她剛才說的啊	A:上廁所去	A:別鬧了吧	A:你有病	A:告訴媽媽 究竟發生什麼事了	A:什麼時候要放學啊
4566,A:多的一碗是要給我吃的嗎	A:怎麼多準備了一雙筷子呢,B:這碗我收起來	B:四碗就夠了	B:五碗夠了吧	B:也許媽在等哥回來道歉	B:以後我跟阿水表演	B:別再做黑手
4567,A:鞋子是壞了嗎	A:腳有沒有受傷,B:就順便載她回來了	B:我先回房了	B:我媽會很傷心哦	B:我看她怪怪的	B:沒有啦	B:懷疑是否跟梁先生鬧得不愉快
4568,A:到底發生什麼事了	A:怎麼眼眶泛紅呢,B:我幫妳帶了土雞肉	B:我也該回去了	B:與總經理無關	B:是不是與總經理有關	B:妳現在已經是總經理祕書了	B:下班前跟一位客人吵架
4569,A:有純跟男朋友吵架與你屁事	A:你去有純家亂講話幹嘛,B:對她未來人生而言算是有幫助	B:他們不一定接受	B:我沒有啊	B:如果走不下去	B:她自己也有些體會	B:可以讓有純增加一些人生經驗
4570,A:好香的滷肉阿	A:伯母 妳是不是加了糖一起滷呢,B:這麼說也有道理	B:有 我加了冰糖	B:妳一定要學起來	B:以後煮給我吃	B:你沒有手嗎	B:要吃自己煮
4571,A:以前的你心地不壞,A:但現在我想睡覺	A:所以我生日	A:但你跟他在一起後就變了	A:我現在不想說話	A:我什麼都不知道	A:但你吃得很多
4572,A:你今天吃錯藥了嗎,A:你好漂亮	A:你竟敢大聲罵我	A:幸好你有來	A:你吃飽了吧	A:我加分題忘記寫	A:論文讀不完了
4573,A:幸好你來了,A:我覺得不行	A:你怎麼在這裡	A:你不覺得他變胖了嗎	A:我想去上廁所	A:不然我真的不知道要怎麼辦	A:今天早上狂拉肚子
4574,A:發生了什麼事情趕快打電話給我,A:我隨傳隨到	A:你總算要結婚了	A:你覺得我可能還有機會嗎	A:你是我的工具人	A:這簡直是癩蛤蟆想吃天鵝肉	A:告訴我你用什麼編輯器
4575,A:你來做什麼啊,B:這個便當真好吃	B:昨天晚上是滿月	B:你是不是忘記沖馬桶了	B:當然是來為你主持公道啊	B:你是在大聲什麼啦	B:鑽石恆久遠 一顆永流傳
4576,A:如果你願意和我們一起努力	A:隨時歡迎你回來,B:謝謝 我會考慮的	B:你有沒有考慮過換個方法	B:你有小孩了嗎	B:最近耳機又漲價了	B:請遵守規則填寫	B:離這裡最近的逃生出口在哪裡
4577,A:難怪古人有云 近朱者赤 近墨者黑	A:果然不能輕忽朋友的重要性,B:狗是人類最忠實的朋友	B:我高中時期的朋友都沒什麼聯絡了	B:因此我們應該要謹慎交友	B:你有用過線上匿名交友軟體嗎	B:你是不是沒有朋友啊	B:我家兒子又在跟看不見的朋友說話了
4578,A:別以為只有你一個人	A:也多為其他人想想,A:我是不是該離開了	A:又到了畢業的時候呢	A:他是不是還沒找到工作啊	A:畢竟你的行為會影響到很多人	A:你也差不多該離開了吧	A:我跟你永遠不會分開
4579,A:我們一定要努力	A:你也要好好照顧身體,A:這樣他才有時間買菜	A:這樣你的病才會好得比較快	A:這樣的溫度你泡出來的咖啡才會好喝	A:這樣才是你家鄉的味道	A:今天先這樣子吧	A:我明白了
4580,A:待會兒先去找他	A:也許還有機會說服他參加這個活動,B:你有記得帶底片嗎	B:昨天這附近大塞車	B:假如成功了 一切就圓滿了	B:台灣不屬於寒帶氣候	B:美國會不會發動戰爭啊	B:文字的力量實在驚人
4581,A:夫人 您先別生氣,A:喝杯茶消消火氣	A:抱歉 害你挨罵了	A:我最喜歡吃三文治了	A:這隻球拍是最近最熱門的款式	A:你的頭髮是不是又變醜了	A:您有推薦的書嗎
4582,A:我本來打算要離開了,A:結果這奶茶居然這麼難喝	A:你想不想來參加抽獎	A:他們家發生家暴 你有聽說嗎	A:你是不是想打架	A:加分題的對話好難想	A:結果外頭居然開始下雨
4583,A:她從前這麼信任你 照顧你,A:你是不是忘記拿什麼了	A:你有尊重過我嗎	A:告訴我 你還愛不愛我	A:結果你竟然背叛她	A:作文中不要出現錯字	A:你有聽過安麗嗎
4584,A:我與他的恩怨與你無關,A:我把水壺忘在家裡了	A:請你不要干涉我們	A:請你幫我裝水	A:我不想當人類了	A:藍光對眼睛不好	A:高壓危險 請勿進入
4585,A:我警告你 最好別替他主持婚禮,A:你對這次選舉有信心嗎	A:這次作業真多	A:剛才在路上遇到推銷員	A:這罐牛奶過期了	A:否則我派人過去鬧場	A:非工作人員禁止進入
4586,A:你放心	A:我拼了命 都不會讓這件事情發生,B:謝謝你 有你真好	B:隨時歡迎你回來	B:拳王真不是蓋的	B:寧可信其有 不可信其無	B:宗教是我的唯一心靈支柱	B:圖書館內請不要大聲喧嘩
4587,A:你不想浪費時間罵我	A:我也不想浪費時間在你身上,A:這裡好暗 我什麼都看不見	A:那我們一起去逛街吧	A:你講話的口音好重	A:我今天也在那邊遇到他	A:那我們好聚好散 從此不再干涉對方吧	A:做學問沒有捷徑
4588,A:別以為有他當靠山	A:你就可以天不怕地不怕,A:工欲善其事 必先利其器	A:法網恢恢 疏而不漏	A:近朱者赤 近墨者黑	A:先天下之憂而憂 後天下之樂而樂	A:善者不辯 辯者不善	A:己欲立而立人 己欲達而達人
4589,A:讓他受到最大傷害的	A:就是你啊,B:您撥的號碼是空號	B:我喜歡你很久了	B:我做錯了什麼嗎	B:我沒受傷	B:我今天難得睡了一整天	B:我才剛打完破傷風疫苗
4590,A:不必說得這麼好聽	A:所有人都知道你只是為了自己,A:那麼 自我到底是什麼呢	A:這地方的磁場很強	A:我看你就不用再裝了	A:我思故我在	A:自我認同是成長的一個重要的環節	A:這撼動人心的畫面真是太美了
4591,A:你的膝蓋有沒有怎麼樣,B:痛得無法走路	B:是阿 老闆娘	B:拜託用力一點	B:等等腿才不會痛	B:在這邊	B:用藥膏推拿
4592,A:你來幫我按摩啊,B:上帝都看不下去了	B:痛到無法睡覺最好	B:你當我是妳的奴才啊	B:報應來了吧	B:零用錢從哪裡來呢	B:不能工作了
4593,A:你要讓我戴綠帽嗎,B:大庭廣眾做這種不要臉的事	B:才沒有呢	B:阿水的手在妳身上摸來摸去	B:用藥膏幫我刮痧	B:你什麼都沒說就走了	B:你高興就好
4594,A:你幹嘛無緣無故打我,B:好吃懶做	B:擔心我自己就好了	B:昨天天氣真好	B:氣象預報怎麼說	B:你亂說什麼	B:因為我看不下去了
4595,A:你有膽就出去別再回來了,B:慢慢來	B:等我有錢妳就慘了	B:不要跟他計較	B:好啊 妳說的哦	B:老闆常常這樣嗎	B:他有錢才會這樣
4596,A:如果你不要阿水幫我按摩	A:你來幫我按摩啊,B:魔術變到這裡	B:錢快準備好	B:老闆娘 阿水 吃飯了	B:如果我沒回來	B:我才不要幫妳按摩	B:你說什麼阿
4597,A:老闆娘身體不舒服	A:心情比較不好,A:我去拿餐具	A:應該很想念媽媽煮的菜吧	A:連你自己都不了解	A:拜託你不要跟她計較	A:我不敢麻煩你	A: 來過來跟我們一起吃
4598,A:老闆娘也很努力	A:為了綜藝團付出心血,A:你好好對待她嘛	A:我才多久沒回來	A:綜藝團就解散了	A:現在發生什麼事	A:現在就帶妳出去吃好吃的	A:就是今天
4599,A:以前我們日子不好時	A:他很體諒我,A:沒想到有錢以後就露出本性了	A:今天我生日喔	A:這也是我的命運	A:沒什麼好抱怨的	A:臉腫成這樣	A:連久坐都有問題了
4600,A:老闆娘 妳的腿都受傷了	A:要好好休養,B:怎麼休養	B:妳為了賺錢付出那麼多	B:讓他當主管	B:妳真的辛苦了	B:老闆娘 不要硬撐了	B:我來會會這個瘋婆子
4601,A:難道要眼睜睜 看著我哥對付著妳的前夫嗎,B:更沒有要他對付李有土	B:我知道妳沒有要他對付有土	B:但事實已經變成這樣	B:妳是否應該幫忙	B:化解他們現在的關係	B:妳在說什麼 我哪有像妳說的 眼睜睜看他們為我爭鬥
4602,A:爸為什麼不把所有股份都給我,A:我就可以決定醫院的一切 不用看別人的臉色	A:誰知道她會不會照做	A:她一直對我很有意見	A:看我不順眼	A:也許她很快會把我趕出醫院了	A:不會的
4603,A: 我真的不想再看到陳家又引起更多衝突了 有志 你可以幫我嗎,B:好吧 我再想辦法看看怎麼幫妳	B:謝謝你	B:這是客戶寄來的邀請函	B:能否麻煩妳跑一趟	B:可能春生英雄救美	B:一定有理由
4604,A:為什麼最近都很早下班 把所有應酬都丟給我,B:小美又吃醋了嗎	B:可是我們去談生意	B:又不是去約會	B:你在哪條路遇到他	B:我也不想啊	B:我也這麼告訴她
4605,A:阿馬叔 你會陪我一起去交際應酬嗎,B:就像你說的啊	B:不相干的別鬧事	B:你滾開好不好	B:一起走吧 我沒事	B:廢話 拜託我告訴妳 交際應酬我最拿手厲害	B:什麼時候要放學啊
4606,A:你以為只要出錢贊助我們的活動 我就會原諒你嗎	A:你什麼事都只想用錢解決嗎,B:當然不是	B:有機會的話我想試試看	B:所有人都恨我	B:你不要以為你這樣就沒事	B:天曉得我下一步該怎麼做	B:別再做壞事
4607,A:你是不是跟我處得不愉快	A:原本說要做 怎麼現在又突然說不做了呢,B:你現在應該做的不是與人比凶狠	B:現在應該做的是勇敢面對你的心	B:應該怎麼做 對大家才是最好的 我相信你心裡有數	B:等你想通了再來找我	B:我只是認為 以後和李有土有關的工作 我還是別做比較好	B:屆時我一定會接受你的贊助
4608,A:妳到底想要我怎麼做	A:假如我想利用文哥報復有土 我只要跟文哥在一起就好了 需要這樣讓妳懷疑嗎,B:沒想到聽到凱莉這麼說	B:害我以為她在向你告狀	B:剛才凱莉說那些話	B:真的別無他意	B:而且她還代妳勸我	B:反正就是不希望再讓別人誤會我 也不想再為自己辯解
4609,A:我當妳哥哥這麼久了 是那種輕易被挑撥的人嗎	A:反正現在我說什麼你都不想聽 算了 我不跟你說了,B:你就是那種容易被挑撥的人	B:別再自己騙自己了	B:妳不是要請我吃飯道歉嗎 怎麼現在就走	B:如果還有明天	B:你該怎樣裝扮你的臉	B:該怎麼說再見
4610,A:她這麼說你就相信了嗎	A:妳嫌自己的搞的事情還不夠多嗎,B:您好 有甚麼可以為您服務	B:就算我對李有土有偏見 也是因為自己的關係 跟凱莉一點關係都沒有	B:我思故我在	B:天乾物燥 小心火燭	B:我要從南走到北 還要從白走到黑	B:我要人們都看著我 卻不知道我是誰
4611,A:還好只是患上輕微的感冒,B:勒是霧都	B:如果你也不知我為什麼變 發生的過程你不在我身邊	B:不用去猜 該來的總會來不用去猜	B:是啊 多喝點熱水好好休息應該就好了	B:我覺得可以	B:我覺得不行
4612,A:好久沒見他了 挺想念的,B:今天的新聞有點無厘頭	B:那些政客又開始滿嘴跑火車了	B:下週他就回家了哈哈 媽您別著急	B:誰上都比他強	B:我上我也三比零	B:這鍋你得背
4613,A:你要不要去外面走走,B:富強民主文明和諧	B:好哇 今天天氣真的蠻好的 準備下就出去	B:愛國守法誠信友善	B:呃 剩下的我記不得了	B:對不起祖國的教導	B:我再也不敢續了別抓我
4614,A:我有些事情要宣布一下,B:嗨 我是十年前的你	B:你現在的老婆是誰	B:把她十年前的聯繫方式給我 快	B:很急 我電話只能打一分鐘	B:呃 我還單身	B:您說什麼事
4615,A:回來了 醫院醫生怎麼說,B:突如其來的騷 閃了我的腰	B:我是最騷的騷豬	B:請開始你的表演	B:醫生說沒什麼問題 按時吃藥就好了	B:人生三大錯覺	B:這波穩了 我可以反殺 她喜歡我
4616,A:夏天溫度這麼高	A:把電腦長時間一直開著,A:深度學習主要做什麼	A:它會燒壞的	A:調參數	A:調參數秘訣在哪裡	A:碰運氣	A:調不出來怎麼辦 換個模型繼續調
4617,A:放心吧 媽	A:我在實驗室跑的電腦,A:學習深度學習怎麼入門	A:先買顯卡	A:跑的程式比這個溫度還要高呢	A:沒錢怎麼辦	A:找老闆	A:老闆不批怎麼辦 搞個毛
4618,A:我剛去菜場買了些水果和蔬菜回來	A:夏天雖然熱了些,A:圖像分類什麼算法好	A:深度學習	A:卻好在蔬菜水果便宜又好吃呀	A:語音識別什麼算法好	A:深度學習	A:機器翻譯什麼算法好 還是深度學習
4619,A:現在很多朋友都在買比特幣	A:聽說能賺不少錢,A:我們是誰	A:人工智能科學家	A:主要研究啥	A:深度學習	A:你要不要也來試試	A:自我感覺怎麼樣 牛逼哄哄
4620,A:我沒什麼很大的抱負	A:勤勤懇懇的工作 普普通通的生活,A:兩個男生同時向一個女生表白	A:女生說 你們周遊世界後再回來跟我說	A:一男生立馬收拾包裹馬上出發	A:另一男生繞女生轉了一圈 說你就是我的世界	A:女生十分感動 選擇了他們中最有錢的那個	A:也不求能出人頭地
4621,A:等會回家吃飯嗎,B:閻王老闆我是孟婆	B:我想要換個工作	B:回呀 最喜歡吃媽媽的燒的飯了	B:是孟婆啊 行 你喝了這碗孟婆湯就去轉世吧	B:這位老太太請留步	B:我這有個官邸給你 以後你就是孟婆了
4622,A:叔叔阿姨今天怎麼有空來坐坐,B:你今天有點怪	B:我哪裡怪了	B:怪好看的	B:老哥很穩六六六	B:來這邊辦點事情 就說來看看你	B:大兄弟操作賊騷
4623,A:你怎麼今天看起來愁眉苦臉的,B:今天是個好日子	B:媽媽感冒在家休息 我有點擔心她	B:心想的事兒都能成	B:我把車子開上五環	B:啊啊啊 五環	B:你比六環多一環
4624,A:你也要吃雞肉飯嗎,B:吃葡萄不吐葡萄皮	B:四十是十四	B:十四是四十	B:給我來一份滷肉飯好了	B:你知道草是什麼味道嘛	B:草沒味
